engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL,will_fail_soon,cycle_norm,cycle_sqrt,cycle_log,s2_mean_5,s2_std_5,s2_mean_10,s2_std_10,s2_mean_20,s2_std_20,s3_mean_5,s3_std_5,s3_mean_10,s3_std_10,s3_mean_20,s3_std_20,s4_mean_5,s4_std_5,s4_mean_10,s4_std_10,s4_mean_20,s4_std_20,s7_mean_5,s7_std_5,s7_mean_10,s7_std_10,s7_mean_20,s7_std_20,s8_mean_5,s8_std_5,s8_mean_10,s8_std_10,s8_mean_20,s8_std_20,s9_mean_5,s9_std_5,s9_mean_10,s9_std_10,s9_mean_20,s9_std_20,s11_mean_5,s11_std_5,s11_mean_10,s11_std_10,s11_mean_20,s11_std_20,s12_mean_5,s12_std_5,s12_mean_10,s12_std_10,s12_mean_20,s12_std_20,s13_mean_5,s13_std_5,s13_mean_10,s13_std_10,s13_mean_20,s13_std_20,s14_mean_5,s14_std_5,s14_mean_10,s14_std_10,s14_mean_20,s14_std_20,s15_mean_5,s15_std_5,s15_mean_10,s15_std_10,s15_mean_20,s15_std_20,s17_mean_5,s17_std_5,s17_mean_10,s17_std_10,s17_mean_20,s17_std_20,s20_mean_5,s20_std_5,s20_mean_10,s20_std_10,s20_mean_20,s20_std_20,s21_mean_5,s21_std_5,s21_mean_10,s21_std_10,s21_mean_20,s21_std_20,s2_lag_1,s2_lag_3,s2_lag_5,s3_lag_1,s3_lag_3,s3_lag_5,s4_lag_1,s4_lag_3,s4_lag_5,s7_lag_1,s7_lag_3,s7_lag_5,s8_lag_1,s8_lag_3,s8_lag_5,s9_lag_1,s9_lag_3,s9_lag_5,s11_lag_1,s11_lag_3,s11_lag_5,s12_lag_1,s12_lag_3,s12_lag_5,s13_lag_1,s13_lag_3,s13_lag_5,s14_lag_1,s14_lag_3,s14_lag_5,s15_lag_1,s15_lag_3,s15_lag_5,s17_lag_1,s17_lag_3,s17_lag_5,s20_lag_1,s20_lag_3,s20_lag_5,s21_lag_1,s21_lag_3,s21_lag_5
33,187,0.39108808328101047,0.9634201976979273,0.6389168676582813,0.25904174820163917,0.5358809704769172,0.5162393328003034,0.4621657455270025,0.7580645829456216,0.5527753839869547,0.5153860642384629,0.47001624937942665,0.4303761229042493,0.45820721255918784,0.5948912499702246,0.5074033882737581,0.4365619515528749,0.5242356054480268,0.5084815063935082,0.24662563587695452,0.4851662505265466,0.6119069206190488,0.5211860422775771,0.5955425220218018,0.4926566290012886,155,0,0.9999999999999999,0.7168376237643873,0.8796675806526434,0.6105216594162641,0.0,0.6431999141214391,0.0,0.6568924708597024,0.0,0.5758346448849068,0.0,0.6064900916165072,0.0,0.6347809775341062,0.0,0.5024262292226211,0.0,0.5164873791974856,0.0,0.5360302160686814,0.0,0.4842231967710049,0.0,0.4686505714299187,0.0,0.44981083736082184,0.0,0.5218798363902977,0.0,0.546346532256706,0.0,0.5620484179757455,0.0,0.335239233190606,0.0,0.3109910936568383,0.0,0.28453392593064564,0.0,0.667677306306043,0.0,0.7005440515710006,0.0,0.7256173077926071,0.0,0.459930614832075,0.0,0.44533663515538535,0.0,0.42918009056332096,0.0,0.5198315706809922,0.0,0.5475517634713754,0.0,0.565135758735579,0.0,0.46678804575486765,0.0,0.4447289146169169,0.0,0.4287942266205391,0.0,0.5598424931139334,0.0,0.5994533984578823,0.0,0.629375809674869,0.0,0.47438169143559605,0.0,0.5027543698554382,0.0,0.5102155246651421,0.0,0.6726625717396573,0.0,0.701701303981288,0.0,0.7227060028128136,0.0,0.5837577304572719,0.0,0.6022868321719415,0.0,0.62526274727567,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
34,152,0.4952041260100755,0.2889734466497784,0.21146488988370038,0.6993057351481866,0.4174881462407214,0.5969447179376104,0.41891757027217125,0.5728356113901327,0.6185531011421972,0.47081675863935857,0.581020348151867,0.5985659494879769,0.46186473834515596,0.4291231213721325,0.4037746816436254,0.558882105489829,0.4672815005408495,0.6726300249512889,0.47933627682257374,0.4906918656439956,0.39552465919132374,0.5377229418884326,0.7468053275665696,0.4020669561298007,140,0,0.9999999999999999,0.6407149446075203,0.8397813118938589,0.4726440578082247,0.0,0.49794239516894834,0.0,0.5085426834285585,0.0,0.6742286902719101,0.0,0.7101222959852009,0.0,0.7432473035343108,0.0,0.4531730756791319,0.0,0.4658558024379573,0.0,0.48348284294123545,0.0,0.4348682610202772,0.0,0.4178054835079976,0.0,0.3971629660280982,0.0,0.6451325983586287,0.0,0.6753776125877948,0.0,0.6947878247222832,0.0,0.5316557186487216,0.0,0.5145721631035372,0.0,0.49593227966880704,0.0,0.45471618299883687,0.0,0.47709981175681193,0.0,0.4941757483758309,0.0,0.3397427646226703,0.0,0.32190101884125966,0.0,0.30214897260688645,0.0,0.6713955857949543,0.0,0.7071979805060948,0.0,0.7299088304561678,0.0,0.39734456794209905,0.0,0.3724125402542029,0.0,0.35440257966965305,0.0,0.7859158004139744,0.0,0.8415222196504999,0.0,0.8835277766619072,0.0,0.481076042080403,0.0,0.5098491083345493,0.0,0.5174155530140325,0.0,0.872308051452265,0.0,0.9099654461142421,0.0,0.9372043154654648,0.0,0.46588980756773424,0.0,0.48067765393250994,0.0,0.49901444693391994,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
35,277,0.033904840329079866,0.07391028475028316,0.33474019936602417,0.44490695191097984,0.7173760839468457,0.6393454076116356,0.7689230318947828,0.4914517445603792,0.4711185407256835,0.15124865593212888,0.6945024741848727,0.34796004336654107,0.5430511170843602,0.8334921260251598,0.1917979166359629,0.6776828752227857,0.3601391881090734,0.6295714962067507,0.5725107407048649,0.8125561367348553,0.5555313317149739,0.5646973932682613,0.7643930346618006,0.519477117078047,48,0,0.9999999999999999,0.884725848534616,0.9554072439873319,0.8218867578523827,0.0,0.865878358146432,0.0,0.8843113340953721,0.0,0.7259225812945331,0.0,0.7645681911407252,0.0,0.8002329312094929,0.0,0.8517765460170139,0.0,0.8756147874582538,0.0,0.9087462784540179,0.0,0.08098652638056336,0.0,0.053239151123499084,0.0,0.019670426550170816,0.0,0.7711368236285239,0.0,0.8072891499295451,0.0,0.8304904722149615,0.0,0.23899157649910308,0.0,0.2112326602682515,0.0,0.18094488080402016,0.0,0.9742061367662025,0.0,1.0221619151493293,0.0,1.0587462349234151,0.0,0.09389359300710964,0.0,0.06940840859978437,0.0,0.04230161645087094,0.0,0.818598815024302,0.0,0.8622508712869035,0.0,0.8899410665319465,0.0,0.2667071923167441,0.0,0.23637065901434084,0.0,0.21445668651730898,0.0,0.7266135046255044,0.0,0.7780240693957268,0.0,0.8168600426357813,0.0,0.8710185633951966,0.0,0.9231140174211134,0.0,0.9368135434799001,0.0,0.8955213338413301,0.0,0.9341808420741557,0.0,0.9621445741217087,0.0,0.618654370662334,0.0,0.6382911294787803,0.0,0.6626405291651096,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
36,294,0.8973086680275879,0.8038336702184175,0.7512157912738076,0.6356950448275711,0.6432076065985939,0.6635259745569684,0.7701633313516325,0.5713034370709806,0.4105793994540363,0.20638612998104833,0.7361940637871669,0.28597499121082137,0.5862361985257962,0.6119376115439739,0.2979344385620095,0.6588558918000729,0.2439538976348672,0.6820721294772909,0.23111000114256264,0.7731942316181488,0.2260600331836713,0.19022730778669938,0.561337996089577,0.7011160835444841,50,0,0.9999999999999999,0.9131798844521387,0.9668993451022391,0.735511828985949,0.0,0.7748801994860912,0.0,0.7913759900853847,0.0,0.7554029412166656,0.0,0.7956179835574986,0.0,0.8327311003551969,0.0,0.8531890601688374,0.0,0.8770668329326412,0.0,0.9102532663896881,0.0,0.142044387896739,0.0,0.11614050617323812,0.0,0.08480203675406273,0.0,0.8174288401050376,0.0,0.855751422103225,0.0,0.880345540012712,0.0,0.16660380880435355,0.0,0.136204440881329,0.0,0.10303566210600934,0.0,0.6895766444945544,0.0,0.7235213955010842,0.0,0.7494170365967854,0.0,0.21698998988217966,0.0,0.19583116753796048,0.0,0.17240688819177308,0.0,0.7952707443164968,0.0,0.8376788233874208,0.0,0.8645799155690952,0.0,0.12504381872210502,0.0,0.08884663111385294,0.0,0.06269914201843108,0.0,0.7989199250738892,0.0,0.8554464337236283,0.0,0.8981470340202122,0.0,0.8233311314446468,0.0,0.8725744092676564,0.0,0.8855238993982368,0.0,0.6275174419538772,0.0,0.6546072663909968,0.0,0.6742022541806136,0.0,0.8549882375874631,0.0,0.8821264889416653,0.0,0.9157776701364853,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
37,107,0.6295643304545188,0.9640477383712923,0.9174367896839613,0.49104427046995625,0.4944136111514581,0.4880140317624111,0.5320394510733841,0.4408729684147943,0.5802828935873094,0.5302894980350317,0.4640605677940073,0.643930396155028,0.4643741365103722,0.5222887338647446,0.4111310976461624,0.5330711344570034,0.4436051609926892,0.5542144248254459,0.3726817713888173,0.5648435525530289,0.6229684416217651,0.43520875250396784,0.414561053548951,0.6713815971819415,97,0,0.9999999999999999,0.528465254637493,0.7723425649589848,0.5622297119464861,0.0,0.5923231336071808,0.0,0.6049326161898705,0.0,0.5414230433956249,0.0,0.5702465353711617,0.0,0.5968467715499415,0.0,0.5820018489487637,0.0,0.598290041737549,0.0,0.6209281257610257,0.0,0.5007268870934709,0.0,0.4856525505170737,0.0,0.4674156452973719,0.0,0.5152669796316331,0.0,0.539423652493042,0.0,0.5549265760873539,0.0,0.5846335078532263,0.0,0.5694823961118232,0.0,0.5529510039189631,0.0,0.5744053757153367,0.0,0.6026807641165242,0.0,0.6242513836723376,0.0,0.348274684525407,0.0,0.3306634918341729,0.0,0.31116668381204704,0.0,0.6394138209114715,0.0,0.6735107772877029,0.0,0.6951398014426786,0.0,0.36847628245539,0.0,0.3423499655355613,0.0,0.3234772952563958,0.0,0.6228280881910706,0.0,0.6668954549064239,0.0,0.7001843145438471,0.0,0.5709117223659348,0.0,0.6050578435110907,0.0,0.6140372388380086,0.0,0.4337926660663882,0.0,0.4525194238904575,0.0,0.4660651222671106,0.0,0.8163001395444098,0.0,0.8422103888244834,0.0,0.8743388587817762,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
38,214,0.05658683508958878,0.5549127973398718,0.048206140042111656,0.5171028905692765,0.4978809791288228,0.5183362796502635,0.5859957419354132,0.38316094736092055,0.5363685559052556,0.40699367571018286,0.5657419071420122,0.4720140610251775,0.6033185890040897,0.48631808591041903,0.2435522594501407,0.5076157129682031,0.5141823523132558,0.5211181883248059,0.5995579455114739,0.500728030088581,0.4107834186728496,0.419951974517744,0.5408982370404161,0.534725043121135,130,0,0.9999999999999999,0.7707890564931027,0.9056504705488088,0.5662677301599643,0.0,0.5965772872937407,0.0,0.6092773330737487,0.0,0.5783911915537274,0.0,0.6091827399959868,0.0,0.6375992296277602,0.0,0.6434499323142617,0.0,0.6614578416815462,0.0,0.6864860673803861,0.0,0.3641921731826727,0.0,0.3449955032006784,0.0,0.32177140645709557,0.0,0.6281682693486061,0.0,0.6576179643308535,0.0,0.6765177678677219,0.0,0.38386510809371543,0.0,0.36139066980476287,0.0,0.3368687891658908,0.0,0.5281941428370693,0.0,0.5541947604694322,0.0,0.5740300116499419,0.0,0.1539179183519792,0.0,0.13105473624334252,0.0,0.10574361279121547,0.0,0.6078726090744624,0.0,0.6402876197546448,0.0,0.6608497204081516,0.0,0.45453023111360835,0.0,0.4319639906761097,0.0,0.4156629859640759,0.0,0.5772463448368086,0.0,0.6180886363861475,0.0,0.6489412471046307,0.0,0.49323497868616073,0.0,0.5227352686179358,0.0,0.5304929510917304,0.0,0.6005398549265522,0.0,0.6264650613826532,0.0,0.6452176415305857,0.0,0.6384937332972029,0.0,0.6587602149405001,0.0,0.6838904651198163,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
39,182,0.2655793225042753,0.8520106849012976,0.9596980826036088,0.5549696959873245,0.5654209659621827,0.6604517973178119,0.6636566423331658,0.4788735272924214,0.6285036841861711,0.42330627918487096,0.7024457727409299,0.3860369546421367,0.5408583317462217,0.45170178413411755,0.38750875654015715,0.47621142981873277,0.38468611840390565,0.5485482164000217,0.32861723399027953,0.6168117753474718,0.36243601709031736,0.4897381550733826,0.7479705815571336,0.6218445204044869,67,0,0.9999999999999999,0.7064280807986982,0.8744484273083181,0.6449232691024633,0.0,0.6794428746364787,0.0,0.6939069781090126,0.0,0.7516549789923062,0.0,0.7916704927751752,0.0,0.828599471343864,0.0,0.7318939933429007,0.0,0.7523771421268037,0.0,0.7808455701008796,0.0,0.38225634280789933,0.0,0.36360507646543994,0.0,0.34104080806191917,0.0,0.7799566194468923,0.0,0.816522434154308,0.0,0.8399891191081963,0.0,0.2834587909660513,0.0,0.2573218826437369,0.0,0.22880387752573483,0.0,0.48372282875898165,0.0,0.5075343239850589,0.0,0.5256995458836684,0.0,0.3208776582884809,0.0,0.3025261317529697,0.0,0.28220972297538083,0.0,0.5689603031893284,0.0,0.5993003021120842,0.0,0.6185461421900698,0.0,0.2966369789770624,0.0,0.26753864951388096,0.0,0.24651910897478047,0.0,0.6150243109176472,0.0,0.6585395318300158,0.0,0.6914112958816503,0.0,0.6338718631607918,0.0,0.6717836183097177,0.0,0.6817532612912061,0.0,0.8738460216829225,0.0,0.911569810266009,0.0,0.9388567045897247,0.0,0.7518465196040793,0.0,0.775710941278895,0.0,0.8053026038885278,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
40,223,0.20327475936214334,0.7485292840705388,0.04326818116442155,0.5573770296774683,0.8011884858907123,0.728930279313353,0.86512442743512,0.3725059004270861,0.4564468005410163,0.17957619170723405,0.6803549809507956,0.381844127218983,0.5071387643864682,0.7894841913308586,0.2372265098416051,0.6295619148523883,0.3370565769869387,0.8134664099670772,0.613856454514853,0.642588687831136,0.29403292016195337,0.7434042048582796,0.7005135162707958,0.6403952877799313,30,1,0.9999999999999999,0.7880073336116298,0.9135903975727787,0.9194927828761195,0.0,0.9687087589106369,0.0,0.9893308071308553,0.0,0.8351422810358926,0.0,0.8796023702942009,0.0,0.920633098833413,0.0,0.9613354367153306,0.0,0.9882398476827348,0.0,1.0256328429634536,0.0,0.11235573192154646,0.0,0.08555547348337456,0.0,0.053132569130447393,0.0,0.7554282359699585,0.0,0.7908441145105201,0.0,0.8135728098978916,0.0,0.27856229726415904,0.0,0.25224678203778694,0.0,0.22353389875968332,0.0,0.9176694593832337,0.0,0.962842191890573,0.0,0.9973033923305827,0.0,0.14658135813488116,0.0,0.12351992444293103,0.0,0.09798932278013694,0.0,0.7589732690277344,0.0,0.799445773059432,0.0,0.8251190547932765,0.0,0.2385628329956262,0.0,0.20706195949395578,0.0,0.18430691135884558,0.0,0.9798825058612266,0.0,1.0492127794029358,0.0,1.1015854514407835,0.0,0.6651009095272116,0.0,0.7048804679786542,0.0,0.715341286639358,0.0,0.8112094169292163,0.0,0.846229193619294,0.0,0.8715601845317664,0.0,0.7759832710597578,0.0,0.8006138193303372,0.0,0.8311554718474099,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
41,165,0.4960717071945141,0.9683924744224177,0.650279309283178,0.4913466820902386,0.4660628216666183,0.5769350373170994,0.5981126379951398,0.5874240094070728,0.5643808652811231,0.41372206773225884,0.6123436694815325,0.4312509395763442,0.632781948592168,0.5302299749557111,0.5015224259645805,0.6374296055333843,0.32532046484988086,0.6274101631449867,0.6718883723895108,0.6506518666206631,0.48345233131351506,0.29078247495499454,0.5946303411273917,0.549973351876595,79,0,0.9999999999999999,0.6699208012977746,0.8555709046041562,0.5292130246338616,0.0,0.5575392236237775,0.0,0.5694082200052719,0.0,0.6498333736545021,0.0,0.6844282570076388,0.0,0.7163547171517308,0.0,0.6572492507498566,0.0,0.6756433546961489,0.0,0.7012083314908466,0.0,0.37164302644349334,0.0,0.3526713168427591,0.0,0.32971937676295937,0.0,0.6799122678536662,0.0,0.7117878175749865,0.0,0.7322444514289543,0.0,0.3362608670173586,0.0,0.31204999309974824,0.0,0.2856334859222329,0.0,0.584607431065109,0.0,0.6133850206811502,0.0,0.635338757568281,0.0,0.45310991581837357,0.0,0.43833162437448436,0.0,0.4219710339120297,0.0,0.7687219388168671,0.0,0.8097142939334958,0.0,0.8357173374076581,0.0,0.22425312794229058,0.0,0.19216025784751878,0.0,0.16897757360348464,0.0,0.7236368118247327,0.0,0.774836764684963,0.0,0.8135136399159393,0.0,0.6748695497566501,0.0,0.7152333687156727,0.0,0.7258478301883855,0.0,0.6714586221527625,0.0,0.7004453800893558,0.0,0.7214124841452261,0.0,0.6583335938863328,0.0,0.6792298141620776,0.0,0.7051409344331816,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
42,229,0.6315798327831066,0.34522866866110724,0.6535731581557229,0.5936394277302952,0.6448873036905809,0.5245969163582132,0.745165375285282,0.4546355598751006,0.5259205497826542,0.3007374907477498,0.559691875701958,0.43277164690486813,0.43039756128223416,0.7013908739907109,0.3905341025289317,0.5487584592871713,0.3753791910611568,0.4498061507440809,0.6391817850095802,0.5528647484969298,0.4080970849864798,0.5589567452907431,0.6783380954783098,0.5711778388703195,96,0,0.9999999999999999,0.7992937604869926,0.9187083748135813,0.7374679661755579,0.0,0.7769410391843508,0.0,0.7934807013138965,0.0,0.5860240077697156,0.0,0.6172219009725808,0.0,0.6460133925857647,0.0,0.8247201557317254,0.0,0.8478011835972197,0.0,0.8798802641276922,0.0,0.24652672806423226,0.0,0.22377743632617353,0.0,0.19625538418546284,0.0,0.6214506517720793,0.0,0.6505854123676329,0.0,0.6692831018235665,0.0,0.3380367888727278,0.0,0.31389069435110173,0.0,0.2875448680331658,0.0,0.8044966077906253,0.0,0.8440983507659361,0.0,0.8743095761378861,0.0,0.32438643343732565,0.0,0.3061297224840587,0.0,0.28591828111197515,0.0,0.6588516147755854,0.0,0.6939850980265305,0.0,0.7162716314489899,0.0,0.28528915069523464,0.0,0.2557213583286,0.0,0.23436269541673482,0.0,0.4790319452928742,0.0,0.5129252086216098,0.0,0.5385284649471487,0.0,0.5563992539886868,0.0,0.5896773871701839,0.0,0.5984285279603228,0.0,0.7819410022254161,0.0,0.8156972662816315,0.0,0.840114315699573,0.0,0.6859231497227256,0.0,0.7076950923395771,0.0,0.7346921002307951,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
43,124,0.1855672930021211,0.1528502089945808,0.018959121725856676,0.7390470101814799,0.594243697803094,0.691068746901415,0.4902553580444291,0.648258821609204,0.6950995123733037,0.3728463931706756,0.5724249694062848,0.4355712208701874,0.2961572462139088,0.5746538231655975,0.36427506022037903,0.6091903289711809,0.4295093761621587,0.6741255290348676,0.5794198144042224,0.5490180241051092,0.5076956949573059,0.4563097403492975,0.6075310322537177,0.48259835547126073,47,0,0.9999999999999999,0.5732265264002078,0.8006462567123589,0.678489569793868,0.0,0.7148058161293704,0.0,0.730022732331193,0.0,0.7889824203001581,0.0,0.8309851180755246,0.0,0.8697480022506525,0.0,0.5344160644040059,0.0,0.5493724977936196,0.0,0.5701596409810961,0.0,0.3263783254427395,0.0,0.3060399583548019,0.0,0.2814346385102766,0.0,0.6355887690561701,0.0,0.6653863508446705,0.0,0.6845094161944303,0.0,0.3413062046882658,0.0,0.31727936698030135,0.0,0.29106366188327115,0.0,0.6416784295520586,0.0,0.6732653672642108,0.0,0.6973622888220952,0.0,0.2939313795603482,0.0,0.27485169946730537,0.0,0.253729174353893,0.0,0.7337313178772433,0.0,0.7728577864009765,0.0,0.7976772255163667,0.0,0.35128945592677496,0.0,0.32445211507504723,0.0,0.30506582780697045,0.0,0.7879754812275763,0.0,0.8437276304198349,0.0,0.885843273066115,0.0,0.5517389000976891,0.0,0.5847382984024847,0.0,0.5934161403649654,0.0,0.6884857072928412,0.0,0.7182075216856987,0.0,0.7397063169793014,0.0,0.5706707220681224,0.0,0.5887844279825671,0.0,0.6112452561280861,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
